128	213	3.9521694871063957
128	215	3.672930791326014
128	216	3.8476480023170017
128	227	3.2186352072409976
128	228	3.806476563794083
128	237	3.6716624839053695
128	238	3.8655954053777317
128	265	3.8520349723956357
128	276	3.573298547333222
128	280	3.157981150125925
128	282	3.6179614827085613
128	283	3.591614985560798
128	284	3.10084761549332
128	294	3.162270889629686
128	300	3.562389951899027
128	317	3.9169245873430305
128	322	3.0366404547003927
128	371	3.249285276344828
128	378	3.5429992803270154
128	402	3.3693000967164393
128	417	3.174571468343765
128	418	3.516993564756988
128	422	2.722674108753916
128	423	3.8272793781003105
128	425	3.727165999236007
128	427	4.276245454612252
128	482	3.998269997271887
128	485	3.7847312373444213
128	494	4.082217156500551
128	505	3.999201783743204
128	508	3.565601106878796
128	568	3.509764837783813
128	588	3.8011391364023486
128	591	3.5216686560450157
128	602	3.819310649319634
128	603	4.400965634353884
128	609	3.5463903903774168
128	614	3.7312616643810608
128	660	3.9768003350486465
128	686	3.387950057613338
128	723	3.1859663271340595
128	736	4.017738059141918
128	739	3.2173223627017684
128	747	3.4411038511608347
128	763	3.101476121122698
128	785	2.9823109062246074
128	790	3.1876510760697476
128	949	3.2083506467134772
128	965	3.789589226397988
128	966	3.9639215740296563
128	1039	3.9644975466365158
128	1063	3.754187938978043
128	1141	3.532952003685905
129	245	2.84325336431091
129	258	3.6031835674536095
129	268	3.757516158764818
129	269	3.6073672275443402
129	270	3.2766701454605838
129	272	4.1373163421923485
129	288	2.838479975332147
129	303	3.266957719525093
129	307	3.1224213501773472
129	313	3.9266495846426532
129	327	3.0246428396368197
129	331	3.293667535165683
129	339	2.7320624726461427
129	873	2.404240765607016
129	995	2.386186448673384
130	3	3.8790156323639238
130	4	4.18743318165121
130	12	5.0
130	22	4.826815852827795
130	28	4.701796200499263
130	33	4.3618580471150965
130	39	3.915476709147419
130	41	3.793895986189831
130	44	3.880832611358896
130	47	4.360842025165468
130	49	4.06908776473406
130	50	5.0
130	53	3.821504387496991
130	55	4.533052656510533
130	56	4.738396015400013
130	58	4.434480414464991
130	63	3.934760130931953
130	66	4.274589478858713
130	68	4.284376109767048
130	69	4.685928184729484
130	71	4.525715703945644
130	84	3.5987257797835803
130	90	3.977115381272859
130	94	3.818829431820386
130	99	4.497153692014303
130	105	3.183811378709433
130	109	4.255350553630998
130	111	4.1946397339441
130	122	3.1395167163001183
130	125	4.296168080511034
130	128	4.27084747783469
130	134	5.0
130	143	4.531533867910614
130	147	4.16522480052302
130	148	3.968888324600238
130	150	4.4906761242265185
130	158	3.3292604877893184
130	161	4.213972510793725
130	168	4.849990883187276
130	172	4.916506043764886
130	173	4.927054199286667
130	174	5.0
130	176	4.658822174754977
130	183	4.722345168492726
130	184	3.9879630943625255
130	195	4.665082976091637
130	200	4.55885451165749
130	202	4.522336192425576
130	204	4.629909253039726
130	206	4.317259083667334
130	210	4.708926534985414
130	216	4.6436851308412335
130	217	3.9600325020366918
130	218	4.305021757058926
130	222	4.3805965565482055
130	226	4.134752570692121
130	228	4.601510227989661
130	229	3.9782870977346607
130	230	4.18302433705803
130	231	3.5226903207869613
130	234	4.5246855353899695
130	240	3.469944303678335
130	243	3.2898185020284223
130	245	3.922482034036371
130	254	3.288424025768977
130	255	4.026845155524135
130	267	3.3627099326088903
130	268	4.490316140456534
130	270	4.3423330552458
130	271	3.853313297802557
130	276	4.378848062290584
130	281	3.964364376627339
130	282	4.462019739185045
130	284	3.985063475933932
130	286	4.368318654976503
130	288	4.12851957893132
130	295	4.135286319888368
130	298	4.5104437277472025
130	307	4.150595676274156
130	316	4.9148049625767225
130	322	3.826868071101982
130	331	4.239735947677254
130	332	4.228222377954031
130	333	4.282029279775403
130	335	3.8329448839451152
130	346	4.4775916432686325
130	353	3.5821330423281594
130	356	3.99606608269361
130	357	5.0
130	358	3.2554852229635944
130	363	3.3435916539251584
130	366	4.015367168565425
130	367	4.2871173293409175
130	374	3.275256176355576
130	379	3.934468224682362
130	385	4.309924423868971
130	393	4.130810168815088
130	405	4.089472370967939
130	410	3.832348922973122
130	413	3.4765403704987268
130	418	4.362788450935365
130	433	4.440329949751344
130	443	4.566659011187987
130	496	4.81399233359138
130	508	4.32709414288762
130	534	4.26978143595225
130	541	3.7568528056083355
130	542	3.1020980945571774
130	546	3.8076398490184444
130	550	4.129215802099213
130	554	3.5744326457927267
130	564	2.9597277392001193
130	566	4.3192823657816595
130	567	3.7947465124667703
130	568	4.4173976504303445
130	569	3.5771886829071775
130	572	3.5206565802610115
130	588	4.453880408290966
130	596	4.055157570266544
130	597	3.869692149083945
130	619	3.928777532337327
130	622	4.190920162905252
130	625	4.174076354942293
130	627	3.879895656255601
130	642	4.242790295745814
130	669	3.419601430330517
130	672	3.341177189053493
130	678	3.5583406406320575
130	682	3.6946695522173973
130	684	4.5713372495826095
130	685	4.083747237960043
130	689	3.7174887099700746
130	717	3.638290845073555
130	721	4.216062984207542
130	729	4.465837104293566
130	731	3.6371306730672686
130	742	4.319101965275746
130	743	2.9905555627213753
130	748	3.818221478239078
130	756	3.6114427200931964
130	772	3.9205314051195264
130	779	3.427307968205771
130	798	3.7200329174274787
130	800	3.408233788945155
130	806	3.944071166442945
130	815	4.061894934908419
130	833	3.8426783916464213
130	876	3.621843915042498
130	881	3.20912437652426
130	890	2.619670522871526
130	901	3.117105170080756
130	930	3.4049967270696295
130	931	2.94221955810459
130	940	3.0686895786310804
130	946	4.10207393621373
130	949	4.316184821573576
130	959	4.452268083098334
130	975	3.887824369951768
130	993	4.296812082753999
130	1014	3.703529845529456
130	1016	4.158651133540986
130	1017	4.147356800779161
130	1047	3.4648704131152055
130	1049	3.6768564311303935
130	1136	4.009179220843694
130	1207	3.6710465829911736
130	1208	3.7244742729970195
130	1215	3.018247749929384
130	1217	3.642411942343262
130	1228	3.1316546437663124
130	1246	3.3231359180567965
130	1248	3.78247864281926
130	1273	3.908878663286077
130	1274	3.5249985472575935
130	1277	4.180465111808978
131	1	4.030696067243314
131	14	3.9662331897312697
131	19	4.322779987867932
131	100	4.502955594961623
131	126	4.266176721419501
131	221	3.9808313486785645
131	274	3.5433747198536754
131	275	4.124691337868318
131	285	4.386877624675263
131	286	3.778458549467646
131	302	4.602678945319058
131	313	4.448116901377156
131	750	4.134269852968784
131	845	3.770641471645926
131	1281	3.8468269717749695
132	124	3.767854433743376
132	137	3.426446398159362
132	154	3.5207712247206167
132	275	3.9128167904903397
132	922	3.5904444093664316
133	258	3.4241819409988703
133	260	3.0980790187320255
133	294	3.2799924179429008
133	304	3.5880666663120304
133	315	4.0317682578583325
133	322	2.923344829218744
133	328	3.3762248392296574
133	751	3.3640491467652143
134	15	3.9917234479430603
134	258	3.9981474304799645
134	259	2.851822872863332
134	286	3.913338730785457
134	300	3.937293565900597
134	313	4.482284475231347
134	323	3.069126519886572
134	339	3.3987316894447948
134	539	3.3094534125356025
134	748	3.220905846722155
134	751	3.5854538725414025
134	879	3.396952965436919
134	892	3.2432233049024033
135	12	4.609251363197423
135	23	4.365979548535767
135	33	4.333587801829029
135	39	3.2924313251443085
135	54	3.990897003774681
135	77	3.1201776586938514
135	79	4.305976174667557
135	176	3.804533812240132
135	183	3.8557029979645643
135	185	4.644591964602623
135	227	3.701920764999032
135	228	4.040793262358757
135	229	4.01966270695313
135	233	3.8185533335684445
135	258	4.032692804593335
135	265	4.395703210505563
135	294	3.421866919723319
135	325	2.4853181182659165
135	379	3.2993162028965317
135	431	4.029796860986021
135	443	4.129605179294084
135	449	3.407638958912096
135	475	3.921810811565967
135	504	4.349939883594161
135	564	2.018085448488417
135	566	3.9723964482728626
135	603	4.457231755043479
135	642	3.563759629565456
135	653	3.5975807781082065
135	744	4.2369476948540985
135	802	4.173349498903742
135	939	4.100083804147551
135	943	4.528297091924854
135	1046	2.016048769143265
135	1208	2.365286127414908
136	14	4.576582922905734
136	19	4.856042201377233
136	42	4.576815157975796
136	56	4.923185769815673
136	89	5.0
136	100	4.786343105556936
136	117	4.270918245558138
136	223	4.857592475080948
136	276	4.18079058987175
136	298	4.191413449090047
136	313	4.848004618128149
136	515	4.705600499830271
136	747	4.357429470565144
136	847	4.305825056969054
136	1142	5.0
137	15	4.740917524546948
137	50	4.719680865704875
137	51	5.0
137	55	5.0
137	117	4.55260376488801
137	144	4.872252680284129
137	172	4.569968621032892
137	183	4.845709919674529
137	195	4.521232585751724
137	222	4.594240877090879
137	235	2.868053018032464
137	237	4.455208812873228
137	249	3.262871916358031
137	250	3.8095766647892586
137	257	4.747045732340724
137	261	2.992368741448585
137	266	4.9419083063103715
137	300	4.615223327584464
137	327	4.212315058036395
137	472	4.223787684821273
137	546	4.002733946271345
137	597	3.8402557994102597
137	687	2.795701260473892
138	26	4.969214427905603
138	98	4.612641869226846
138	100	4.6010709743696045
138	111	3.9642991366755673
138	116	4.34163513678815
138	121	3.7688641029950403
138	150	4.282360831818003
138	151	3.8375218419113315
138	185	3.973728654167336
138	211	4.046244173836982
138	238	4.369062061847731
138	285	4.483622163155379
138	318	5.0
138	357	4.540941301271833
138	483	4.84710278632692
138	484	4.273235394259832
138	493	5.0
138	496	4.391821512724821
138	514	4.430996795717203
138	517	3.0225784053807745
138	519	3.9738298348433085
138	523	4.5614284208196425
138	614	3.06637826656827
138	617	4.8936433260453835
139	127	4.61460415485288
139	222	3.9806002105817258
139	246	4.358857952066858
139	268	4.2859350731953905
139	286	4.0087617580491655
139	303	4.026201917238772
139	307	3.865142333997442
139	458	3.4580375107944517
139	508	4.053078193268877
140	258	4.258563686586642
140	268	4.363738476535141
140	289	3.4224821432114396
140	301	3.5107385046701802
140	319	4.132618779095359
140	322	3.396605468298504
140	325	3.303103045867855
140	332	3.8765129522290467
140	334	4.439350331427577
140	872	4.3828715746335805
140	880	3.0986869683438543
141	1	4.09852991485777
141	50	4.5337791643360985
141	106	3.091763471478047
141	117	3.8907655091055955
141	120	2.660046741072864
141	125	3.6884127208271544
141	151	3.8194436186258405
141	222	3.883681478412524
141	225	3.175149493074796
141	237	3.9293614945301223
141	245	3.330599999826749
141	252	3.244628017968444
141	258	3.9791111829026455
141	274	3.625911670108642
141	281	3.3118824565465625
141	288	3.6038151273537666
141	290	3.1880495164558282
141	295	3.4648910054832363
141	300	3.847476790689088
141	322	3.296481223414444
141	328	3.625393581290222
141	405	3.5215045330519263
141	410	3.32518864856007
141	471	3.7822740253291522
141	472	3.323991211084138
141	476	3.1666241644161834
141	535	3.427569200474296
141	546	3.2641363854264362
141	678	2.9939697096115756
141	744	3.590484349625061
141	748	3.337578624543761
141	750	4.033751562118296
141	825	3.432814621572816
141	826	2.7946421129337424
141	864	3.4742661556913026
141	872	3.4331094448886974
141	880	3.2303543256475824
141	932	3.2687070933418565
141	1013	3.024159100977034
141	1059	3.0421553712800966
141	1142	4.184858976344315
141	1258	2.468021753079589
142	28	3.8601062044285834
142	55	2.7063932138085307
142	82	2.7240023035211345
142	89	4.355889236645384
142	169	4.965540924010529
142	181	3.745365424234767
142	189	4.560910394443504
142	243	2.2642488727242407
142	288	3.3015997659361296
142	350	2.0043198348427316
142	358	2.6614511816102677
142	362	3.341815191075315
142	895	3.625848762697671
143	325	3.8202380891525642
143	328	3.5956453524107186
143	331	3.0744162973518767
143	347	4.09781127781079
143	682	3.3086185011507445
144	19	3.8707284542567986
144	22	4.051310578118966
144	31	3.54374675277162
144	32	3.766389768482074
144	33	3.5249952266466105
144	50	4.307608416913261
144	62	3.257458184867779
144	64	4.412648445282995
144	65	3.4960339614954528
144	66	3.520284698224144
144	73	3.5400334271978515
144	89	4.127356247350636
144	91	3.5100648824823213
144	93	3.7162849370992252
144	96	4.010405581560437
144	105	2.420202676588431
144	106	2.831035593529623
144	125	3.4775917883872056
144	129	3.766649594832153
144	153	3.7214114936481373
144	160	3.5536944620888145
144	165	3.935745551764313
144	172	4.161425194567497
144	176	3.906350544037725
144	180	4.050343431616519
144	181	3.987265245793159
144	182	3.954498958031284
144	190	4.241323137055618
144	191	4.1797488297649625
144	193	3.978010765190077
144	194	4.055207438278787
144	195	3.8676986324745966
144	197	4.0371147904595155
144	204	3.8468226506601857
144	209	3.8324552225774635
144	216	3.8699650877948906
144	221	3.8666997960119107
144	237	3.634638927861125
144	273	3.499419065638457
144	274	3.471304653259203
144	285	4.199026905063439
144	286	3.573547988926392
144	293	3.7138002810809367
144	297	4.0418300627431565
144	298	3.7102913313877988
144	300	3.5898562748409804
144	302	4.168882435664811
144	303	3.681654270806539
144	304	3.4854731314029244
144	313	4.191122959378483
144	328	3.372783001833871
144	393	3.346584079924451
144	403	3.502837855421092
144	410	3.051124859666347
144	454	3.2319721142607576
144	461	3.4976139900383654
144	471	3.4907717990345204
144	480	4.2954709939040345
144	508	3.543551938284564
144	516	3.9506159738870035
144	518	3.6324215579588204
144	521	3.7732546678836507
144	523	3.9095172527388633
144	528	4.198295684074408
144	531	3.8470933261505174
144	591	3.5400042911078464
144	597	3.0640910361011
144	655	3.830182127779843
144	685	3.281641793968842
144	699	3.6576090871531597
144	707	3.9516350430815055
144	709	4.1182316929140335
144	713	3.4363589750585213
144	727	3.4300407139530735
144	742	3.538252558926416
144	747	3.38922961056205
144	750	3.8661016130227215
144	762	3.4193478419626646
144	778	3.625512274177107
144	785	3.2318245093804174
144	815	3.1617680844161873
144	831	2.48654221594642
144	845	3.359543234990726
144	855	3.813407887005985
144	880	3.132119038354345
144	900	3.6665491751240675
144	942	3.826348024949982
144	956	3.6526462939543904
144	960	3.6085248491565305
144	961	3.522068204204693
144	1016	3.3708524565091187
144	1039	3.9626786306440915
144	1142	4.159488468270984
144	1147	3.938372343788402
144	1169	3.491773150849645
144	1284	2.7517223967624025
144	1285	3.1917744477276737
144	1286	3.59053778861721
145	1	3.860931614911762
145	3	2.868739336727679
145	5	3.3599076313089653
145	7	3.919419362452382
145	13	3.5534865596336784
145	15	3.724324401605949
145	22	4.251169128415428
145	25	3.4816347190021384
145	38	3.1079037733939447
145	39	3.7510769145344316
145	42	3.692059588335258
145	44	3.457868960213707
145	50	4.388236766443974
145	51	3.1343310345765345
145	56	4.087129389841423
145	69	3.735841198467051
145	79	4.064348549418054
145	100	4.20082966322365
145	105	2.6127465334576656
145	109	3.52308714967606
145	120	2.732703113338826
145	122	2.5636658516062925
145	159	2.9860001390243966
145	172	4.299624543011975
145	174	4.308530188393476
145	182	3.9015952228430093
145	183	4.1627808215511735
145	185	4.08517538471922
145	195	4.0165143218874855
145	200	3.815685383877551
145	203	3.8769631970715484
145	212	3.5616880289331476
145	216	3.9879529651888483
145	217	3.35569568022571
145	229	2.917809151438697
145	230	3.4706660741030935
145	237	3.727533014178912
145	238	3.9013550128403267
145	250	3.5540286718737772
145	258	3.809623537485138
145	260	2.727969293402812
145	265	3.7815588501299833
145	266	2.1256972754626973
145	270	3.8646506316694333
145	273	3.5088494891377597
145	275	3.886060873703564
145	278	3.3702541322660733
145	281	3.053581843604867
145	286	3.6702738849649075
145	298	3.6022478481425844
145	299	2.8807195173415265
145	301	3.3707620467162607
145	302	4.196501451111107
145	304	3.3667326298627147
145	315	4.1229691354352145
145	327	3.4935602515169757
145	339	3.0078219049801755
145	346	3.7559722452365567
145	348	4.053827412758726
145	355	3.2398967048606444
145	368	2.5978880630215926
145	393	3.3759082553301463
145	406	2.844127368236931
145	411	2.8351039725251486
145	413	2.8688998330574558
145	431	3.501589852974903
145	443	3.80998271649962
145	448	3.6624491188539645
145	460	3.1067771996909452
145	470	3.503603230832978
145	471	3.645710983310149
145	472	3.074947565363655
145	477	2.7586370334854236
145	549	3.8321067574761094
145	552	2.7016545180331017
145	553	2.960596403343412
145	569	2.397349786063066
145	574	3.4950435278913483
145	591	3.5418490286247697
145	592	3.1906039993711555
145	620	3.3196803617827277
145	631	3.4771521031206323
145	637	2.907994337639526
145	665	2.836761191750318
145	672	2.8366251243657774
145	674	3.1563787487032675
145	680	2.7970133120557685
145	682	3.2214423226961966
145	683	2.4016078264144105
145	684	3.6799089921899486
145	685	3.1703215208865396
145	696	3.027538677789095
145	713	3.5397631481141034
145	717	2.6150228595200264
145	727	3.5331138339174664
145	737	3.1690970290715295
145	739	3.2065772779113324
145	743	1.9382073428107227
145	750	3.7788031572032192
145	751	3.3736591114548458
145	752	3.1966794140076944
145	756	2.8698684353680872
145	760	2.6067429615595183
145	763	3.1586350428154346
145	764	2.812063829138432
145	770	4.63213852248347
145	796	3.2163071354019235
145	831	2.5264349861607736
145	895	3.178288489956214
145	896	4.137640449386985
145	924	2.5479460393257853
145	928	2.8429766621264205
145	933	3.2541246558856036
145	949	2.7740671286383223
145	974	3.496880416131036
145	983	2.9542352642195646
145	993	3.3690062230475832
145	1001	2.4019246241292227
145	1002	2.5898007822080777
145	1040	2.9958948728738024
145	1054	3.4412547589675877
145	1057	3.425545440804404
145	1077	3.820268587567814
145	1090	2.2881009483328754
145	1102	3.3596087786038638
145	1208	3.2621458640921497
145	1212	3.720490849796741
145	1217	3.25594005500784
145	1245	3.3125708601660095
145	1248	3.6852577621006324
145	1292	3.5592591940150986
146	262	3.685096146290347
146	300	3.6746452448360456
146	302	4.21894336709062
146	307	3.6957656911919288
146	313	4.334174882302301
146	346	3.65979497603884
146	347	3.694289168913419
146	688	2.62259084033304
146	1022	3.4994510556201845
146	1294	5.0
147	258	4.393303865682039
147	269	4.426638098923426
147	292	4.164633009372588
147	305	3.5059418770808857
147	339	3.69387655387702
147	340	3.9446981525514255
147	345	3.2788217763207808
147	690	4.15196358989163
147	751	4.068803305040297
147	904	3.892394463401329
148	1	4.064168674510432
148	7	3.8384705613983865
148	70	3.8163691870105576
148	71	4.0347635644726125
148	78	2.3483842519720928
148	98	4.368542514905729
148	114	4.756491435824033
148	116	3.9358568100001374
148	140	3.3292782718846037
148	163	3.794088046319846
148	169	4.405899532555048
148	172	4.184667190718699
148	177	4.348871507155358
148	185	3.99916860458508
148	204	3.9173933724545513
148	214	3.4429373829802223
148	228	3.9827356943732144
148	357	4.232657163466987
148	408	4.618906108715723
148	473	3.145103306376569
148	495	2.274628662230226
148	501	3.909770637203507
148	507	4.025043683526583
148	509	3.9118883900707235
148	529	3.8895999666974657
148	588	3.8722872907105352
148	596	3.3844629619540916
148	713	3.65150078281193
148	993	3.9385454334836947
148	1012	3.2658670991721026
148	1039	4.32001037751719
148	1149	3.886869668277755
149	269	3.609057747009344
149	301	2.8393423795669275
149	305	2.824955228751181
149	308	2.6785997966848187
149	310	3.202290095833719
149	312	3.0138269926698564
149	319	3.259823490656493
149	321	2.8173302446758
149	327	2.9995091971001133
149	689	2.7378787884221065
149	896	2.94945392295561
150	1	4.180683283821532
150	13	3.691512404679531
150	50	4.40824854018032
150	93	4.5927145639252505
150	100	4.199923208957119
150	121	4.343328425610881
150	127	4.114027434475068
150	129	4.2112390066667365
150	147	3.6867720884283766
150	181	4.468782804744651
150	221	4.196089581451844
150	235	2.319286269865614
150	246	3.906773244549009
150	268	3.1421238886834546
150	273	4.052515472505979
150	278	1.9138334195488158
150	293	4.138914608284981
150	325	3.735340252803526
150	410	3.7089134540121624
150	458	2.946711131079821
150	475	3.8470648389806206
150	628	3.75810999556598
151	7	4.102015430616619
151	10	4.1258251705018285
151	12	4.715203945777257
151	13	3.635666451806729
151	15	4.079292679775866
151	25	3.759282991529511
151	47	3.940558635116584
151	49	3.957606630867221
151	51	3.713245409983644
151	58	4.023419034775322
151	64	4.764131233277708
151	65	4.001061797168106
151	66	3.8102208184624042
151	79	4.371102397969107
151	83	4.389954972087718
151	87	4.350861460235644
151	89	4.435086198367923
151	91	3.9056350151505916
151	100	4.352273489063416
151	114	4.957699245655347
151	121	3.784727054897922
151	153	4.096033798275658
151	160	3.9368366750869797
151	162	3.819475112216416
151	163	3.8256316779159656
151	164	3.792139196378237
151	169	4.898810443060919
151	172	4.484791984894939
151	175	4.084274099410928
151	176	4.21190676103895
151	183	4.370493356276939
151	186	4.170365099018729
151	189	4.072114910480445
151	191	4.447961866425062
151	193	4.2600888559646695
151	196	4.17710198372766
151	197	4.427416576968045
151	200	4.116147899502256
151	203	4.2089506064572895
151	210	4.268271444958905
151	213	4.341186158696674
151	223	4.458559682690884
151	224	4.011064089251563
151	227	3.725776696993231
151	228	4.199555974700481
151	231	3.0680142555296523
151	234	4.063089560701597
151	241	3.966010645829803
151	260	2.683430791341589
151	274	3.8628834391345714
151	287	4.010493525372497
151	300	4.01121427379516
151	317	4.433686351671478
151	318	4.89545715020907
151	321	3.471783081544173
151	322	3.4180329191604257
151	328	3.69900784868298
151	356	3.4571872227806755
151	357	4.64470615052576
151	372	3.613265211542739
151	387	3.382164232667541
151	393	3.6931543751333233
151	402	3.908341052954396
151	405	3.658823034093139
151	411	3.4818597047171305
151	414	3.9654478783048557
151	417	3.3005556023533527
151	419	3.9876354041500437
151	420	3.793793499448091
151	425	4.165419176735746
151	428	4.1937274791542345
151	429	4.4278739668670895
151	432	4.262850102553829
151	433	4.05858640200475
151	435	4.233611681574232
151	451	3.6879801675804833
151	461	3.725990419861316
151	464	3.8488561315196477
151	478	4.218981595260342
151	480	4.680313825833723
151	481	4.267151995736837
151	482	4.421394553292883
151	484	4.480808347138958
151	485	4.094501539086344
151	486	4.402053119853154
151	489	4.183364355361892
151	490	4.4370007575031085
151	494	4.1248336844602385
151	503	4.212287523589575
151	505	4.478236359508997
151	506	4.074764155855431
151	509	4.068402706458868
151	514	4.259470648198332
151	522	4.478559711893859
151	529	4.1445709237401145
151	546	3.388522789469381
151	584	3.800455714810725
151	602	3.9322996148197955
151	605	3.9813634438418277
151	633	4.235310542687481
151	654	4.428689179705134
151	655	4.354716018641767
151	659	4.4077007799705425
151	660	3.882442495563078
151	662	3.863329524153263
151	675	4.00831872475773
151	684	4.059473554068706
151	692	4.016151335107631
151	699	3.822583494241153
151	702	3.3791284269383275
151	703	3.470277335071681
151	707	4.307820186639084
151	709	4.074237823161708
151	729	4.001017761637762
151	732	3.90683359657744
151	735	4.228260737465401
151	736	3.9963098261334835
151	747	3.70624030958123
151	755	3.507851259152594
151	775	3.1420435301900795
151	792	3.6056973089643534
151	813	4.496381879756106
151	826	3.335922134672819
151	835	3.983366856289846
151	837	4.025360380538023
151	919	4.100721493270956
151	929	2.8464040773487875
151	969	4.083087571925015
151	972	3.349241490836105
151	1006	3.7331564668385266
151	1017	4.041601362434647
151	1044	3.678340815435144
151	1065	3.6708177714773464
151	1074	3.338154487177111
151	1101	4.168738810209757
151	1109	4.1462726245513135
151	1113	3.60212464043482
151	1197	3.711604616825149
151	1264	2.9813737435609777
151	1297	3.2799895342901895
151	1298	3.493858605113809
152	22	5.0
152	25	4.292761377794658
152	51	4.8387367513627275
152	67	3.8770865699161687
152	80	3.5113966688228406
152	97	4.518727757622204
152	98	5.0
152	111	4.3561936033217785
152	125	4.491131051766207
152	132	4.898087299506729
152	147	4.28405945538351
152	151	4.50019917960631
152	157	4.8263704782458
152	162	4.34680241806614
152	167	3.9906348929908475
152	191	4.958144389929962
152	204	4.798252850946368
152	220	4.382737639870468
152	241	4.335056779747225
152	255	4.123066161634101
152	272	5.0
152	286	4.488043118384798
152	301	4.0108666621472
152	313	5.0
152	412	2.744974730155731
152	483	5.0
152	685	4.272004609482279
152	699	4.3311934598934165
152	716	3.3920647888342925
152	780	4.408226840018151
152	790	3.2623061112302776
152	845	4.250720431714514
152	866	4.181284812584601
152	966	4.3543100875675425
152	1014	3.8017375864713463
152	1028	4.028053860676308
153	22	3.609344651396808
153	56	3.628448526835847
153	64	3.9688687488662526
153	127	3.6218719765032206
153	174	3.7641102833507625
153	216	3.4199573604651468
153	321	2.732020380341851
153	323	2.4056591133504672
153	510	3.383974908304948
153	678	1.9961568053406293
154	50	4.47979861882637
154	89	4.11317098012902
154	135	3.8218714579988444
154	137	3.6406534710353666
154	143	4.272047851787277
154	175	4.579375819812463
154	182	4.027563839066228
154	202	3.8491037961873786
154	242	4.017531164396551
154	286	3.582803252621469
154	289	2.9614127585243755
154	302	4.405231761631311
154	333	3.6268711056906913
154	357	4.397219812078874
154	414	3.7843272398622343
154	462	4.04894734648837
154	479	4.34338063370692
154	480	4.385782499854372
154	484	4.301806171820616
154	488	4.3931096647662775
154	527	4.046030180272394
154	640	3.3986862247051346
154	708	3.0612662825242984
154	806	2.1837397467980773
155	286	3.0643374189555144
155	292	3.3404210076516287
155	294	2.9316101841960256
155	319	2.4189054958065768
155	321	3.066045169509793
155	323	2.4401991214698238
155	324	2.666640364237954
155	325	1.4720254130729635
155	328	2.962302547891569
155	748	2.512042812921121
155	988	1.7548095685973193
156	11	3.19909243488436
156	12	4.16605882812664
156	22	4.773824862561293
156	48	4.229570985022901
156	58	3.4590968522929875
156	64	4.196587629545239
156	124	4.107140308995172
156	137	3.4354877624375746
156	180	3.4870338852621963
156	192	3.8681083494143973
156	197	3.8951006844841105
156	205	5.0
156	211	3.4159518101463786
156	276	3.474811405930875
156	317	4.611633915153685
156	318	4.922519144027869
156	346	2.6218689382308424
156	641	3.74477305383828
156	661	2.79350357814329
157	1	4.140164067940293
157	3	3.5416794699810494
157	25	3.74951931284502
157	93	4.112684701934178
157	127	4.505363849585494
157	137	3.877923650383285
157	147	3.7366563760851776
157	150	4.077926984960074
157	250	3.861329426361347
157	268	3.7903541346361287
157	273	3.8887766251908404
157	274	3.7908609469838157
157	283	3.8824424958283377
157	293	4.029544212583698
157	298	4.2102202031884595
157	405	3.787049606547867
157	407	2.9551530146198157
157	508	3.771541761172745
157	740	4.168198938446442
157	748	3.4068332780984116
157	1132	2.9816478237972652
157	1258	2.2712232086826605
157	1283	4.0685643763449315
157	1302	3.8684491045448217
158	1	4.1836104172847834
158	8	4.2587004615999495
158	11	4.102480987384195
158	24	3.688216033168664
158	38	3.393535806878072
158	42	4.193327800981169
158	50	4.637671583565122
158	62	3.5484107211086537
158	68	3.680935761275687
158	72	3.3665579925450424
158	79	4.328057675735142
158	82	3.9322789180476163
158	85	3.5228773845263963
158	100	4.3866899426476085
158	116	4.077444692124175
158	117	3.973187286620625
158	124	4.401487051256948
158	127	4.593261348931262
158	128	3.8052729118839625
158	137	4.246045021761881
158	144	4.144664520519174
158	148	3.506893202159904
158	149	3.8589914241889716
158	154	4.149076449931417
158	163	3.716916820775469
158	172	4.515789064105721
158	176	4.208823453584879
158	177	4.131439950349479
158	182	4.317474907228901
158	183	4.366471229344773
158	184	3.9630673258798943
158	186	4.130583452260734
158	190	4.34906669201355
158	204	4.042763398723546
158	216	4.278591283108046
158	222	3.9387092447740266
158	228	4.140383107397571
158	229	3.5417846766667918
158	235	3.2133063134915925
158	239	3.815819370138231
158	241	3.973831316306279
158	244	3.4508179312966134
158	271	3.5713929970993545
158	273	3.8358928091228814
158	277	3.8043958611947386
158	286	3.9613918372399457
158	373	3.675617628725447
158	403	3.711609200818864
158	410	3.3339899286435335
158	414	3.6914945064646245
158	433	4.0065567576174095
158	435	4.179362923134758
158	472	3.3947636188203076
158	483	4.797781159397954
158	502	4.126918621628264
158	510	4.257890667929003
158	516	4.1043171001876235
158	525	4.196636363210945
158	530	4.110891864957881
158	550	3.6837994390999014
158	566	3.8246000737555215
158	568	3.9277228333376466
158	580	3.8317678667183297
158	593	3.6189097074586187
158	636	3.8262638262432165
158	665	3.2941491936960148
158	729	3.673621581836093
158	731	3.7083043304542183
158	770	4.141939893813782
158	803	3.0214065870902633
158	809	3.210804338558757
158	825	3.2261142628161235
158	1011	3.6258618114705556
158	1098	4.116582031771819
159	103	3.604553404320045
159	111	3.759613340461599
159	117	3.9980313437509585
159	121	4.006840809216937
159	127	4.2005257786396815
159	220	3.9470000933203213
159	225	3.3960790164887062
159	237	3.83984441515659
159	245	3.453328047730754
159	249	3.241922603354894
159	258	3.9698595790828723
159	259	2.795265897212406
159	286	3.8279734726052848
159	289	3.1744527550471244
