275	450	2.0010074533893687
275	470	3.159327882056562
275	472	2.427781999900689
275	542	1.698800331818391
275	624	3.0423755814305835
275	625	2.7973550586355613
275	1219	2.5474328742660064
276	1	3.915537063785792
276	3	3.3529130914790577
276	7	3.8787001583573946
276	25	3.434630402978543
276	27	3.4728062323980167
276	28	4.047588369331002
276	29	2.7371362767887613
276	42	4.062220887632121
276	51	3.437998844425045
276	67	3.2587270201268774
276	72	3.336113864002242
276	82	3.734478662135241
276	122	2.522674377893358
276	148	3.135145950305863
276	160	3.631787105494676
276	173	4.215056925700937
276	174	4.352477543430966
276	183	4.108105153216263
276	184	3.506056049220653
276	185	4.209194995289867
276	193	3.9647962007712403
276	195	4.046801305079123
276	202	3.805504349490751
276	218	3.55137337693922
276	219	3.3363558479591173
276	225	3.008219256318358
276	233	3.455210871302369
276	235	2.9274390339798755
276	254	2.4625964695069493
276	257	3.7891805267723306
276	313	4.299675998630961
276	328	3.4845230496458792
276	346	3.7823325329733195
276	355	3.057482066372597
276	375	2.382230917087843
276	382	3.7604915205776557
276	387	3.6086997992940026
276	392	3.6709608453726124
276	405	3.388920651501936
276	411	3.0025567710657546
276	431	3.6335220919981595
276	443	3.8396097928286146
276	447	3.590365057612839
276	455	3.339840970989722
276	475	3.992309865806756
276	479	4.324372342783336
276	518	3.8374328070177133
276	546	3.0672802128349015
276	552	3.0070134304903613
276	582	3.7186667293750837
276	590	2.6129748969325304
276	624	3.3967845908523757
276	678	2.8554767071105647
276	679	3.2790545114983933
276	709	4.168462828298962
276	725	3.211771539334758
276	735	3.9414766364252705
276	759	2.7980567990201215
276	768	3.1549778708214724
276	769	2.435178652882547
276	783	2.864585370004024
276	790	2.8775908783984803
276	794	3.601764185994947
276	820	2.8472908841604387
276	871	2.571147830469067
276	881	2.99270777122786
276	890	2.2282267600373085
276	928	3.132444275840505
276	943	3.6104750272389454
276	993	3.5778452995694168
276	1000	3.2645883463366094
276	1016	3.3725061478545193
276	1046	3.202978644171048
276	1074	3.14278856847693
276	1098	3.7762632612903415
276	1109	3.3304857500002694
276	1140	2.9434649561884005
276	1208	3.0291743063158485
276	1267	3.232620097782983
276	1481	3.776847936442034
276	1482	3.5310875
277	258	3.633465395305631
277	471	3.3355964117998766
277	472	3.11265899073743
277	762	4.073129859468507
278	515	5.0
278	923	5.0
279	21	2.7389789431066047
279	22	4.051651205390699
279	28	3.8753330098045597
279	31	3.4717573208300276
279	33	3.141571848278505
279	44	3.233454996783156
279	61	3.958519802076556
279	130	2.4894196977276044
279	137	3.8044025770720267
279	169	4.47091832333695
279	170	4.1759339327340115
279	176	3.883904315973293
279	198	4.079431016691894
279	203	3.8345912947189054
279	210	3.869675850742142
279	211	3.8560499506037025
279	230	3.513375740700734
279	239	3.3573088630096524
279	257	3.592348599030482
279	288	3.3191889095494185
279	301	3.2496194437978962
279	342	2.9910885422491122
279	410	3.0702745573683217
279	456	2.393358299785131
279	480	4.18571134245997
279	514	3.869196556845209
279	515	4.137897341477231
279	517	3.965360301150623
279	546	2.8688107327001955
279	550	3.3388465266651863
279	591	3.4975317310968803
279	625	3.4005586171020723
279	636	3.353825748919816
279	671	3.6738043437598322
279	679	3.130644978217832
279	710	3.464256150265945
279	728	3.399502061689578
279	763	3.230870647665834
279	778	3.39031559606152
279	781	3.2585791559133277
279	797	2.898036076638465
279	845	3.3843422471534463
279	864	3.026157098040259
279	926	2.4901206673626635
279	948	2.291978764229552
279	976	2.6307790658874253
279	977	2.3628394419822385
279	1012	3.3031103271228335
279	1027	3.4908454338044486
279	1028	2.9165076972470643
279	1037	1.9328164810666824
279	1170	3.107535294446341
279	1178	2.6013461071981894
279	1185	3.012959551567049
279	1321	3.5310875
279	1480	3.0357275046100094
279	1486	3.5310875
279	1488	3.1737351160095852
279	1490	3.210129838629879
279	1491	3.5006834360224626
280	2	3.4232582966719014
280	8	4.067878386877589
280	22	4.208338698974754
280	58	3.820463122774414
280	71	3.9040228887284107
280	72	3.3365185949998852
280	76	3.6774767726672324
280	88	3.5316185686852366
280	103	2.5776588039731068
280	111	3.608037934386754
280	167	3.0316544387931006
280	203	3.981676664623617
280	226	3.5359874000805713
280	228	3.902718964640256
280	229	3.202288713489458
280	294	3.2332943786730493
280	384	2.7079876506565848
280	385	3.6672974169141077
280	393	3.5730920607585204
280	402	3.5114340020428525
280	416	3.4953112695894775
280	471	3.678134017946704
280	486	3.9619861267690317
280	496	4.246592018424884
280	528	4.325968380028455
280	575	2.881946175468017
280	584	3.6684481539052123
280	609	3.690980324383719
280	660	3.7539564734887705
280	728	2.9991528998675485
280	742	3.700068661348697
280	764	3.0107956781977587
280	928	3.143954624082375
280	1051	3.440305759494466
280	1099	3.513728408987717
280	1114	3.3011550854248948
280	1217	3.016714195550141
281	289	3.0512623587051233
281	301	3.2161283197734973
281	342	3.292633444016904
281	690	3.9561835557896727
282	268	4.11082954151347
282	319	3.3832518762197736
282	333	3.80543131527316
283	412	2.2654431588290507
283	433	4.529036535877216
283	866	3.860110372985751
284	289	3.13110490563895
284	302	4.1609980527507915
284	303	3.493097968781697
284	310	3.7262727956179345
284	333	3.9630002544690024
284	687	2.8680243737323416
284	751	3.3111754342197086
284	754	3.2424251639568578
284	903	3.350305480919583
285	194	4.365395950681573
285	222	3.862632447187481
285	357	4.2708332434554235
286	4	3.773306988983698
286	17	3.5871452949301967
286	22	4.403995024687587
286	70	3.946543068308866
286	137	4.195924301703382
286	184	3.811839447651363
286	198	4.335654527825204
286	202	4.015040724758355
286	204	4.083331235910699
286	278	3.2460437448551387
286	301	3.5454394630410913
286	316	4.426985940223591
286	340	3.743485616439575
286	372	4.023942653778002
286	382	3.9228826401566557
286	386	3.1611033972090747
286	431	3.8488379553349086
286	451	3.4838076067014807
286	462	4.118634086512601
286	483	4.707329382260232
286	569	3.15962219552365
286	724	3.6367169343644425
286	728	3.5387743881160856
286	739	3.52854680044007
286	741	3.7161856539235543
286	742	3.7943688349497964
286	747	3.686236313312216
286	762	3.639290293471302
286	781	3.5076794445332484
286	884	3.821696668543551
286	888	3.2962239427875426
286	934	2.963923447936682
286	946	3.4930385530247228
286	955	3.8643594516960578
286	1051	3.164485828120956
286	1074	3.2908890762767333
286	1119	3.5078183836011116
286	1502	2.789775207232223
287	100	4.870790730925978
287	108	3.6187556415510476
287	476	3.5880580538195868
287	652	4.581949815531931
287	710	4.35399771722264
287	815	3.852297829815437
287	952	4.180096758471583
287	1067	4.5014203389762635
288	134	4.478533068289502
288	136	4.5597665647625
288	173	4.268770597343619
288	174	4.414276351090724
288	294	3.2022116071344833
288	528	4.2289864752838815
288	632	3.8761552177528737
288	651	4.2231052966605755
288	1065	3.9678648753125465
289	742	3.10774850143535
290	1	3.6896679451706613
290	28	3.876058152060185
290	31	3.6661714075623415
290	49	3.5648932949011645
290	89	4.15285404649038
290	109	3.146136675364609
290	117	3.5380555458310172
290	121	3.1885638145357964
290	168	3.83976225402829
290	174	4.118415427788586
290	180	3.9899232186628315
290	191	4.124704678714027
290	199	4.301141126240207
290	211	3.9146394992047657
290	257	3.6497293160006237
290	323	2.7255706193166596
290	419	3.4007515824629047
290	527	3.970357240103001
290	596	2.9556690357967383
290	650	3.8935522566234897
290	651	4.026474123030521
290	720	2.6593889583379626
290	930	2.5309025135229097
290	1035	2.960069618178195
291	3	3.4148663761440035
291	11	4.2675244556910155
291	21	3.0732863911397286
291	67	3.388899291706231
291	69	4.205823847961873
291	84	3.1099306260559567
291	90	3.45582206885375
291	93	3.9498503786348107
291	94	3.5189290195540353
291	100	4.510216022453635
291	117	4.019057943923684
291	124	4.5087101098460005
291	129	4.174635931707681
291	200	4.18863112098448
291	202	4.134846288190391
291	204	4.224964208484722
291	212	3.9165499675404125
291	219	3.6076168761868606
291	234	4.1931420294778485
291	245	3.4748960421423063
291	246	4.299021593054039
291	262	4.1888095862148065
291	282	3.991406761513269
291	364	3.143519999891187
291	393	3.802940910264973
291	411	3.343940903980969
291	413	3.0489451833626897
291	423	4.183704068742754
291	456	2.743821557093084
291	550	3.614916546865717
291	597	3.497418482397968
291	636	3.6772057428398113
291	670	3.22277287353826
291	722	3.323917468401131
291	756	3.183218852099609
291	772	3.686624097518915
291	780	3.4140745317285286
291	783	3.122520927110596
291	801	3.404109143138502
291	820	3.1305383245955807
291	924	3.6613697710107753
291	933	3.1738184083626293
291	974	3.5487080849876067
291	985	3.2811562060157295
291	1012	3.8501630203678383
291	1067	3.875941614774741
291	1079	2.598170994055447
291	1209	3.530472189605918
291	1220	3.723826673456144
291	1277	3.7878999957232087
291	1305	3.341626028562208
292	2	3.6857418947317493
292	48	4.479086919946032
292	50	4.700835571350827
292	64	4.836246497477628
292	96	4.311304526396657
292	197	4.46045100871378
292	199	4.619119362575305
292	248	4.033191626600625
292	491	4.143183052970377
292	499	4.365003689199831
292	631	4.043715682513585
292	665	3.1316477514426437
292	1073	4.160455604052592
293	4	2.9996211491513427
293	17	2.749031470592966
293	47	3.0870049088169496
293	67	2.4200088244362017
293	77	2.8274324284762917
293	97	3.257138074876858
293	121	2.816106685917044
293	129	3.2436501261913158
293	150	3.303992950217979
293	163	2.9608344430139124
293	174	3.741664217983277
293	179	3.4022356590961875
293	180	3.5558196915816915
293	186	3.2928866704495876
293	187	3.747311440352019
293	192	3.6305792992271297
293	200	3.2566012746031356
293	213	3.371497360440309
293	232	2.6422883505440837
293	234	3.254421646083727
293	245	2.5536078139985765
293	265	3.2701079468985252
293	273	3.0230304643318506
293	275	3.4060823503878153
293	285	3.7059693916069363
293	316	3.65832076450379
293	317	3.4140585741067038
293	371	2.7626029149410476
293	393	2.8735034364035883
293	402	2.7997099272017985
293	404	3.2002562003150015
293	427	3.7568703234773886
293	468	2.6763715088213065
293	469	3.3048814353025127
293	510	3.3946463425826985
293	518	3.0853343387978267
293	527	3.5536518282573817
293	528	3.598129976083873
293	531	3.3301608716308095
293	568	3.0252292370461724
293	589	3.516663489886447
293	638	3.369578612754983
293	663	3.557320262340479
293	686	2.955910533922272
293	780	2.476782952578805
293	789	3.0753499551311196
293	1018	2.7752288985273017
293	1041	2.656049033430235
293	1209	2.6708121026511176
293	1286	3.1921010291272003
293	1333	2.6148441176083312
293	1421	2.9529042493600572
294	111	3.664892722714274
294	117	3.8037313609810983
294	123	3.3937506847751
294	148	3.2848728130220604
294	151	3.9089253729666327
294	181	4.219510137672582
294	252	2.897707769571225
294	254	2.5834690538803824
294	268	3.971521759991968
294	313	4.416977922343293
294	323	3.0356475465248853
294	324	3.376770606387749
294	535	3.0908498534422106
294	597	3.3285725877250947
294	743	2.0456222004067377
294	827	3.0618789953272296
294	831	2.7183124024939285
294	879	3.4652394914450095
294	1011	3.4483781267011233
294	1012	3.603521575533008
294	1089	2.8240026222374697
294	1134	3.5446908880790957
294	1254	2.5327224769218484
295	65	3.975038261066899
295	70	4.32481727685381
295	71	4.428502103980033
295	79	4.648487084752635
295	84	3.8652571967174496
295	89	4.85470733300115
295	100	4.802245157317022
295	155	3.5436537303670304
295	168	4.71623169261731
295	186	4.6160203324019955
295	216	4.62141520589185
295	222	4.301002791311596
295	237	4.323592660435445
295	265	4.505202403952949
295	357	4.9383207621791305
295	381	4.262080686004677
295	382	4.31026352327556
295	385	4.223273879118593
295	451	4.126380117707905
295	465	4.201835283150102
295	497	4.565501110583691
295	561	3.9502850250994785
295	740	3.828469076501686
295	743	3.1266617278189814
295	790	3.399451196462155
295	794	4.517826234087865
295	809	3.7311110004741264
296	19	4.269139333788367
296	50	4.764977830543079
296	111	3.853697965612035
296	127	4.632983281403578
296	186	4.148465014570028
296	221	5.0
296	256	4.854739957857265
296	289	3.220735984135311
296	297	4.622278193383888
296	301	3.685885410218801
296	304	3.9335439026714614
296	313	4.626636347835905
296	315	4.427850208118276
296	480	4.7230441395163885
296	628	4.158979334963696
296	688	2.7475211676240376
296	1007	3.860704038018705
297	27	2.714914584485148
297	32	3.59288916336025
297	42	3.544608179068399
297	90	2.8591230547444964
297	92	3.496304679170346
297	111	3.2445996564705735
297	156	3.8325149797597
297	168	3.851176443197103
297	200	3.5095414024478004
297	211	3.8376690136915257
297	215	3.560294064004969
297	228	3.664573548210716
297	419	3.3616135492971657
297	529	3.850907242275417
297	535	2.949372727048444
297	546	2.7106273056193495
297	582	3.5748519807649353
297	746	3.636672707309737
297	750	3.589666594056821
297	752	3.118721300931839
297	984	2.5125691573290174
298	88	3.337160229339356
298	132	4.146887448075778
298	153	4.022195440669374
298	168	4.142690305197027
298	193	3.9814541115724196
298	196	3.996143222725169
298	208	3.9178713100037843
298	211	4.169265140752788
298	215	3.8767670678605173
298	265	3.788725783872298
298	276	3.9172475213754114
298	284	3.467101683968587
298	419	3.8240862663475057
298	423	3.974265592253621
298	479	4.436919854619429
298	484	4.476632720078615
298	504	4.05830735957925
298	523	4.20965760385586
298	604	4.347558107030406
298	820	3.052638486402524
298	946	4.038236608486036
299	1	3.603596595231638
299	7	3.5567728990934873
299	28	3.721192180580483
299	48	3.9043373006558575
299	55	3.5943837607541296
299	60	3.8308772016766595
299	77	3.061024265929231
299	81	3.2535240306379154
299	91	3.233167783753307
299	98	4.018811400634532
299	99	3.423869802505991
299	152	3.358090787643462
299	153	3.6794803740743367
299	154	3.5963729597753065
299	165	4.042937335116151
299	166	3.8468153567391234
299	169	4.25766653801538
299	194	3.8002806479250157
299	202	3.4579858469773757
299	213	3.7917180140295925
299	239	3.197009607623292
299	248	3.427915774334155
299	274	3.279086139809173
299	396	2.5964929456634938
299	402	3.137419568534285
299	478	3.9476633474550793
299	487	3.928811121943753
299	502	3.0941261464030356
299	512	3.777734709247832
299	513	4.281231772703641
299	517	3.7347993138337046
299	531	3.642974479110166
299	727	3.1869780489891393
299	730	3.5816630394641407
299	749	3.085588046970663
299	753	3.5184317120471187
299	792	3.5212388983213287
299	820	2.515135573650901
299	970	2.993565033092683
299	1036	2.3813354301449534
300	264	3.5034086571750063
300	409	4.4035239613231525
300	833	5.0
300	881	4.17389979275009
300	1094	3.1867052413840082
301	4	3.5921914789180556
301	12	4.448984576106672
301	50	4.407120704643685
301	68	3.6819618407625185
301	71	3.858769518353351
301	97	3.8205730865187197
301	145	2.5516318722607516
301	157	3.7811587237534114
301	162	3.808640595289011
301	163	3.5370112915276417
301	186	3.950400549428749
301	210	3.9736153550169098
301	218	3.5218988073059996
301	219	3.15993520064711
301	232	3.2109353868862995
301	249	3.3627617730440797
301	250	3.526897728651373
301	271	3.4184803665408827
301	318	4.507970144607463
301	323	2.91117845401312
301	340	3.5691723912402726
301	363	2.8935975412737642
301	393	3.4792703605821726
301	404	3.68826440879751
301	412	2.271625104066122
301	420	3.6789336059968263
301	431	3.6681969778363244
301	451	3.35061027125188
301	462	3.9271014991361204
301	503	3.7246666191379787
301	546	2.9786519405986787
301	562	3.11478486979874
301	576	2.9907556969697517
301	678	2.7302527252787763
301	685	3.397527772178558
301	735	4.060649612443689
301	742	3.618930417453063
301	758	2.206456737331441
301	797	3.074847208049203
301	802	2.8289330703561255
301	959	3.3272904030541475
301	1013	2.661661193873016
301	1052	2.536327836385744
301	1230	2.3686519922862814
302	289	2.533421745241707
302	294	2.62260918266115
302	358	2.7399874593969944
302	748	2.3606418447220046
303	5	3.254520175232956
303	8	3.944223410004356
303	22	4.077438857231528
303	23	4.08555314252555
303	41	2.927964560020803
303	70	3.6574900557084113
303	72	3.2123034519552762
303	82	3.6410436020543187
303	85	3.011717412687734
303	93	3.609972922167692
303	111	3.4359389940518157
303	124	4.105689745453337
303	127	4.229033745501779
303	132	4.018645237180574
303	143	3.633309081813522
303	144	3.8169090546093463
303	150	3.8051670439992513
303	171	4.058344320156844
303	174	4.240353675115465
303	187	4.222377928595358
303	228	3.7869835803730387
303	230	3.4424559382653923
303	241	3.580677454533787
303	246	3.8822918768302537
303	251	4.164172540840232
303	255	3.2306948799800215
303	269	3.91962636964561
303	271	3.274109209019507
303	281	3.126097975713955
303	282	3.5634136484271353
303	283	3.732118505066837
303	298	3.722140481756928
303	319	3.2666416969513477
303	385	3.419349782504008
303	386	2.9392423317643583
303	388	2.5179405854466475
303	395	2.6572587718217138
303	402	3.3235064689218863
303	425	3.884797651081273
303	474	4.200304563551801
303	477	3.1581027084631947
303	491	3.6912693700814243
303	501	3.3553678601917567
303	569	2.824894436129948
303	583	3.192923116866108
303	597	3.0935242057330212
303	653	3.8064055557248744
303	665	2.735744496950972
303	670	2.7941528587549382
303	734	2.6713927468835537
303	746	3.627358103244853
303	773	3.0390937517745127
303	790	2.7249150731413083
303	813	3.8157348417684416
303	824	2.783035540113851
303	829	2.68383150449971
303	833	3.2274819653713402
303	845	3.364071773999832
303	875	2.6774000711622468
303	956	3.468915878416026
303	1023	2.7600474314621106
303	1034	2.3226903550266322
303	1052	2.586993511938378
303	1092	3.123517675737716
303	1135	3.1907332137826327
303	1220	3.3977849535354596
303	1230	2.3285457400795293
303	1509	2.9731662916859816
304	763	3.811562067747312
305	1	3.4035189965884007
305	2	2.984288000445507
305	48	3.7100879283569705
305	89	3.948715008220693
305	143	3.3651648438682686
305	144	3.7364350478346386
305	160	2.680360712208778
305	165	3.5549992217556183
305	166	3.2606129339907883
305	172	3.915998136243253
305	179	3.490748240555968
305	191	3.782454586426908
305	196	3.4735484667246577
305	198	3.634557522561879
305	269	3.5450347656149255
305	282	3.2903502857353373
305	285	3.842226158949506
305	287	3.010030314472235
305	300	3.111684381050163
305	382	3.3182404475524403
305	408	4.066352330744199
305	431	3.2641065865446555
305	433	3.092253179856051
305	478	3.6216064644910957
305	486	3.0634428628446573
305	528	3.6688278041300846
305	597	2.7596521579877167
305	684	3.3598954629155386
305	708	3.2817124934248625
305	709	3.4901302875032654
305	713	3.1991970237177405
305	749	2.502997833552074
305	770	2.883778371768737
305	845	2.8784634279530126
305	1018	2.8461795005080504
305	1074	2.4527029280392396
305	1485	4.086397084487434
306	283	3.9796887912339596
306	1514	4.091170403501768
307	62	3.904958655832755
307	70	3.726392622411221
307	72	3.2896839119599335
307	99	3.750062531911679
307	163	3.7456010419394348
307	164	4.237799718547473
307	168	4.255238025429023
307	172	4.386109125262965
307	178	4.850462733521705
307	196	4.274508273711697
307	228	4.0670808409420145
307	483	4.2523465906591404
307	580	3.3168144989180735
307	588	4.131511998835512
307	736	3.910509595199099
307	1028	3.359139413383141
307	1065	3.2513814822773366
308	17	3.3798758162995526
308	22	4.10220413169051
308	50	4.383312607809394
308	61	4.023199772536396
308	69	3.868552172511759
308	77	3.4071419489221255
308	99	3.7262181938081924
308	122	2.5296971684452414
308	131	3.6303227299558123
308	132	4.09929725403224
308	134	4.385936415786235
308	141	3.639618516967199
308	151	3.710348032572969
308	152	3.645427936006462
308	153	3.9445209784181374
308	182	4.111830291695726
308	194	4.072090553854151
308	196	3.9798172498377937
308	203	3.912660767713876
308	210	3.9612966769967093
308	230	3.472262629128072
308	274	3.5484299882951693
308	285	4.314901685839914
308	321	3.0938658577438956
308	365	3.5500447770125763
308	382	3.7323220455252324
308	420	3.724847058238596
308	434	4.1592394671728785
308	485	3.9804543454082797
308	496	4.150671578684033
308	506	3.7150643395265712
308	507	4.116763971619603
308	519	4.15310722483244
308	567	2.729893439912997
308	588	3.7778071478997295
308	603	4.445085053447104
308	613	4.122650713153327
308	614	3.6284317036123217
308	615	4.29266610150682
308	653	4.21639219642258
308	657	4.360914671382506
308	659	4.235304827271324
308	665	2.8174732875970108
308	671	3.6854850379233857
308	739	3.467377280988468
308	792	3.9223720459896882
308	942	3.5008733440939697
308	962	3.1820207398577747
308	1045	3.5500102348356797
308	1065	3.6302110032232875
308	1135	3.157223772155872
308	1169	3.519651222622195
308	1515	3.5310875
309	258	3.703512283539331
309	690	3.007675198510573
309	989	3.809040923169281
310	50	4.5760818500893095
311	39	3.4204866607916897
311	54	3.471307072033218
311	56	4.225103096270608
311	64	4.6298981494747276
311	66	3.6653080495552652
311	88	3.6650473375902353
311	97	3.9493357419841932
311	186	4.079828184547455
311	192	4.27963011995158
311	238	3.995205637154326
311	282	3.7769810056659896
311	393	3.556330832533973
311	404	3.844302913387782
311	487	4.363974529441563
311	494	4.139470805724098
311	499	4.041364171905528
311	581	3.5058889215875166
311	623	3.0463421214002446
311	630	3.5012892615597324
311	645	4.045988726062852
311	650	3.7293701108016686
311	655	4.077921172403498
311	660	3.891759807462063
311	735	4.032367053091467
311	755	3.404306828661974
311	796	3.2031240011898228
311	944	2.936165957401059
311	967	3.6995334696167212
311	1050	3.7664282810426517
311	1217	2.9235241619004775
312	10	4.5684769550626765
312	23	4.4977225691036695
312	137	4.369953258931205
312	172	4.732144499192557
312	177	4.375207136397989
312	194	4.549812906557536
312	427	4.702894207576283
312	479	4.746112409041386
312	490	4.3328646024233315
312	499	4.580366772104253
312	506	4.38166899366373
312	509	4.261290630188981
312	589	4.664975434095111
312	596	3.9840552816738892
312	607	4.369862417704045
312	610	3.9637307798386643
312	640	3.772551648570168
312	657	4.75393325262688
312	673	4.246602101546069
312	945	4.487352059150529
312	1192	3.7947368533746655
312	1298	4.442915907326469
313	28	3.8651094128528367
313	47	3.7220716194060994
313	63	2.909839275940833
313	102	3.4648840215837167
313	125	3.4450481637921455
313	142	2.9345920807144017
313	143	3.514808201941204
313	147	3.3297511922929828
313	157	3.786585879447604
313	195	3.9626781979916155
313	202	3.5937507037317196
313	211	3.8735395392416825
313	215	3.6385236485029213
313	231	2.7480155549396397
313	300	3.5085671746451714
313	309	2.9003483942311163
313	331	3.322814660925553
313	385	3.527619182673975
313	402	3.247967212235575
313	419	3.652560086820023
313	432	3.7994820877635878
313	452	2.359972064986379
313	465	3.5250744585263787
313	489	4.237668537291412
313	499	3.860127619280658
313	502	3.9187326993760307
313	503	3.4537224968859483
313	504	3.763070503375939
313	505	3.6843915673605077
313	519	4.030748504422925
313	520	4.11957280239316
313	546	2.9398766176160525
313	568	3.4743986889891656
313	588	3.596954448701255
313	615	4.2539765954243665
313	625	3.3455102870790197
313	636	3.1636743057694465
313	661	4.152225772257728
313	683	2.4302681213369195
313	696	3.3023376928889734
313	735	3.5683850041418066
313	744	3.6430864011767596
313	748	2.95300122130894
314	15	4.19056130638731
314	25	3.807931351145668
314	53	3.4736580840221363
314	65	3.8016789486152947
314	70	4.12596742455216
314	72	3.6838616313120753
314	106	3.416285026680341
314	151	4.104495627708809
314	158	3.139826940149991
314	318	4.899026919699544
314	332	3.89510631408764
314	401	3.2818406545597494
314	433	4.140172387112141
314	470	4.167434423291439
314	496	4.551816579194166
314	542	2.7292172026498123
314	546	3.454143400260911
314	655	4.350086187769842
314	717	3.2511948613035084
314	731	3.4067846649774607
314	742	4.036828146880882
314	747	4.034774365013265
314	775	3.127051272446222
314	790	3.3447625912533305
314	820	3.2252747167730607
314	939	4.055275044548459
314	1012	4.027354298748496
314	1074	3.5008907680508745
314	1469	3.7379483669562767
315	23	4.190363157689639
315	121	3.559527890157722
315	203	3.9699559392606196
315	204	4.001617041331745
315	286	3.848378567248663
315	324	3.260300691016958
315	520	4.414077104817281
315	642	3.8708120422314996
316	44	2.3582606582693932
316	89	3.6731963359564497
316	286	3.0309240487809324
316	435	3.4029064060270486
316	515	3.650704339784136
316	531	3.28927507596379
316	633	3.5826441349507965
317	354	3.8079011734510146
318	4	3.684727481100413
318	8	4.168017762396658
318	14	4.086431446924793
318	40	3.148962281594254
318	77	3.4278384902639405
318	100	4.28321014804887
318	133	4.03539493475235
318	179	4.061283929380946
318	188	3.865465147576503
318	196	4.196830905094119
318	210	4.122580062842651
318	265	4.104478107104758
318	307	3.6094825725091155
318	321	3.4012122418435924
318	385	3.59853527089312
318	514	4.079150411105004
318	540	2.690835466351905
318	618	3.7369307895948474
318	712	3.447977011817596
318	722	3.0645920258056094
318	732	3.934626385305757
318	866	3.4273154962348764
318	968	3.889486173766021
318	1048	3.0661753005515857
318	1050	3.6783484042070334
318	1204	3.8144920699322875
319	261	5.0
319	332	3.2489827253707664
319	346	4.688188309782613
319	682	3.2611090683229014
320	27	3.5826256365270126
320	89	4.724280853942921
320	122	2.8606657788663696
320	145	2.7529040948978682
320	147	3.9051461169642434
320	172	4.659635709601048
320	176	4.297979387220897
320	183	4.411554584808361
320	195	4.375420898369924
320	204	4.267069501487863
320	232	3.44696911472923
320	240	3.3122512106458397
320	274	3.8055654904369383
320	572	3.5171361023221843
320	732	4.128801111943792
320	751	3.797360794604509
320	825	3.346715526291542
320	833	3.8577558228827287
320	946	3.517586067636735
320	1059	3.1999736273391206
321	32	3.879300000539163
321	86	3.7803224372779227
321	170	4.251478047558264
321	182	3.8155045473839095
321	275	3.78157313936303
321	283	3.535323062476322
321	286	3.4330670321033376
321	357	4.256756360539681
321	519	3.9565503788641574
321	531	3.643390150140419
321	611	3.8836258889865136
321	651	3.966322525934761
321	1050	3.0756013215361917
322	127	4.6911143039067555
322	258	4.21934633641883
322	303	4.0671307794773
322	654	5.0
323	23	4.156495083293054
323	50	4.418781093115749
323	93	3.3648838793677456
323	179	3.6661463915901304
323	222	3.7021922797852613
323	288	3.4938796638253997
323	294	3.2026267126593386
323	295	3.422332432588606
323	544	3.4083590543804494
323	762	2.9715421480940742
323	876	2.744785089270455
323	993	3.510945783569085
323	1012	3.5090421250195027
324	1	4.7468673914467105
324	259	3.7860978360270696
324	270	4.713274895888316
324	276	4.4843735908046405
324	292	4.600760572322419
324	301	4.21400285682513
324	327	4.41835550977692
324	328	4.346476301423781
324	331	4.2834275557852735
324	411	3.4737967694423304
324	458	3.6503112505603146
324	475	4.690057675660882
324	678	3.855842797178938
325	32	3.5003491412274483
325	58	3.433826318127128
325	105	2.1580233767885133
325	132	3.6933514389772344
325	134	4.047213590874991
325	182	3.7545052464582493
325	199	4.047031588406211
325	200	3.5257760933945392
325	205	3.8258776483146133
325	210	3.5677033506127858
325	480	4.084052971696834
325	482	3.6701361724458956
325	495	3.0443866999834044
325	523	3.680794389496929
325	529	3.722978222045526
325	647	4.056345002710654
325	1149	3.439867042265095
325	1203	3.421746485392191
325	1523	3.4759780159665667
326	1	3.444676557666802
326	4	3.1259599069155484
326	127	3.9418061956849058
326	161	3.1333400704365792
326	173	3.6945932134332278
326	176	3.7091455500889117
326	180	3.607343034132566
326	187	3.8972972180112126
326	194	3.688228898069544
326	226	2.9881176524063475
326	229	2.6827998107693842
326	239	3.3570115091006976
326	367	2.9189474166922516
326	378	3.548659875270088
326	385	3.1775310942479424
326	391	2.6639103923009126
326	419	3.1859970571386396
326	441	2.2369795586240415
326	484	3.7678968097306313
326	498	3.8313218121331007
326	510	3.46304109647124
326	515	3.932660023531159
326	616	3.2916655763296783
326	663	3.967869806516198
326	849	2.6252838184325826
327	7	3.385893364487248
327	31	3.2236390997638114
327	44	2.832442528753628
327	48	3.67932245108499
327	86	3.6380897316008594
327	87	3.434650078048349
327	95	3.4470091268227523
327	98	3.947355505821998
327	99	3.354488841524624
327	108	2.5172222658410366
327	111	3.132338263975952
327	129	3.4703774441251354
327	131	2.899463595214951
327	150	3.4759306957180356
327	152	3.343222863755318
327	160	3.3182667330742417
327	186	3.5253718690269973
327	286	3.301214968977151
327	302	3.806348788498024
327	311	3.3497112010923273
327	333	3.3221468979619404
327	336	2.531149766885511
327	338	2.163746184184596
327	367	3.071020941605
327	447	3.1726827080356084
327	507	3.6423823464281244
327	523	3.651887474489231
327	568	3.271225348396867
327	658	3.430411082319553
327	663	3.671229262342717
327	682	2.6266585057875775
327	709	3.621550697499365
327	732	3.280473356432163
327	792	3.5316976221261704
327	845	3.059554220737161
327	896	3.735754107325647
328	65	3.4740818020697017
328	73	3.463101022672056
328	77	3.223810192910234
328	89	4.133047660857635
328	118	3.0453975793264747
328	133	3.730208681511346
328	135	3.921411926206219
328	153	3.7349619247456105
328	181	3.9053068185043553
328	182	3.886795036373965
