541	501	3.54977909359948
541	543	3.9777834055638053
541	623	3.2703523427173
541	678	2.8891834316747027
541	709	4.101553371262072
541	812	3.642265358373839
541	826	2.5624630647383158
541	924	3.524665013854729
541	931	2.2862649801154586
541	993	3.822659308763426
541	1030	2.7004906384279495
541	1041	3.2299027676744574
541	1091	3.105229349462552
541	1409	3.633026563651246
541	1412	3.804547384987207
542	1	3.690134767022112
542	22	4.009618286680986
542	48	4.008828796178177
542	50	4.188388900878275
542	64	4.297850714867286
542	72	3.070442111275038
542	87	3.910590016230493
542	88	3.3448676667006416
542	90	2.890342442847051
542	132	3.9868180309078998
542	173	4.092688854664796
542	194	3.9876528483976172
542	240	2.5830275489601373
542	249	3.124292464185775
542	293	3.703054813754739
542	384	2.7440491016998343
542	386	2.7408607546254102
542	401	2.6317126520596985
542	423	3.7000194102857087
542	432	3.5647006782498534
542	435	3.8171690361382087
542	509	3.8088791333360046
542	695	3.2800958658302717
542	744	3.42593332054271
543	9	3.7306486397930048
543	14	3.826540741710447
543	47	3.5701226953440153
543	59	4.0285657462749604
543	64	4.285961337691269
543	66	3.44470400116694
543	69	3.75122383005544
543	82	3.598615682800716
543	144	3.7528014106034013
543	153	3.65696094717364
543	168	4.012601410258497
543	188	3.542084896084339
543	191	3.9893455345596474
543	195	3.769436227497381
543	200	3.5838435210833812
543	218	3.3533860141818743
543	265	3.7044427141832776
543	324	3.1000629910125235
543	432	3.5541127030762905
543	461	3.365466769689167
543	462	3.6898828484012314
543	469	3.7063455113939714
543	528	3.9660479603866383
543	562	3.063598776289793
543	568	3.498332212838061
543	603	4.183409166816881
543	642	3.2729719187386004
543	732	3.5125014173119493
543	796	3.09297715716436
543	947	3.436644326791855
543	1416	3.1983610395110453
544	270	3.140612583574112
544	292	3.204675295004909
544	300	3.180052945708018
544	301	2.8085415541130927
544	302	3.496870227347763
544	304	2.857734183229164
544	327	2.968345904641698
544	346	3.3926272450502246
544	748	2.424344719401847
544	877	1.7441302407594779
545	50	4.442602930978576
545	62	3.2171585196332417
545	67	3.1039237823810417
545	95	3.9477282492900416
545	139	3.069697203608454
545	142	3.0483573625066476
545	155	2.987380973593515
545	188	3.782647934098987
545	195	4.007542296070629
545	218	3.547513328200486
545	227	3.4701005528672364
545	233	3.294749480790747
545	271	3.316285881283529
545	326	3.3992338586103155
545	385	3.6570830361470885
545	386	3.0297564575293308
545	395	2.8441562304715595
545	449	3.2647696065898524
545	451	3.401416676733953
545	542	2.8860312934423176
545	684	3.9041771559344483
545	692	3.7879405473278
545	1028	3.07411625415194
545	1091	2.934924273091985
545	1188	3.0357984022427336
546	5	2.98631391478108
546	109	4.098060885156858
546	121	3.823856091212102
546	219	3.141542394164666
546	236	3.508960783375919
546	271	3.5557765926414278
546	300	4.015240009959364
546	343	3.453669202270755
546	567	2.566960322361777
546	665	3.843588502338904
546	682	3.445535091765591
546	760	3.4730477828328374
546	892	3.037002376255394
547	269	4.109474977172551
547	294	3.388688696289029
547	321	3.5100400847188493
547	751	3.639447470733976
548	1	3.920163151134196
548	9	4.0765133959097275
548	25	3.6915928108514136
548	98	4.3681552694544905
548	127	4.519204351168295
548	151	3.6011206809144385
548	164	3.961276044205485
548	176	4.099492146321469
548	183	4.182031313838312
548	218	3.6484466755857135
548	250	3.667626782588399
548	252	3.217232442695718
548	254	2.392992891533047
548	271	3.3166039075519422
548	272	4.487837049687311
548	275	4.15019623661911
548	288	3.6775410935348694
548	291	3.4972867121537483
548	293	4.117294285013425
548	294	3.354965511896377
548	300	3.913021077707622
548	328	3.7401244718601325
548	347	3.777125223551897
548	405	3.449908322434793
548	413	3.3587423123200244
548	431	3.7256869272227555
548	471	3.9090775193601472
548	472	3.2666129411561498
548	475	4.107158164742847
548	515	4.539799352858309
548	539	2.605519138077784
548	597	3.322052627313518
548	683	2.6327642039027475
548	750	4.034129666474059
548	924	3.6820174648587773
548	1047	3.1153479472930576
549	24	3.8529931082577176
549	151	4.214814213225075
549	258	4.23088276445273
549	282	3.797287536041008
549	323	3.4968618907275855
549	405	3.964854529157699
550	15	3.9138307871756215
550	243	2.1596090581067102
550	249	3.1428393448421925
550	257	3.743138421646215
550	258	3.923530842200969
550	275	4.270454350262332
550	682	2.977402136420625
550	1089	2.6030104227123925
551	4	3.8223640796934735
551	9	4.312435150940781
551	17	4.134871299798617
551	33	3.8108960270198127
551	49	3.6172223999165642
551	51	3.6170880986807328
551	54	3.631765933614475
551	58	4.027878944204671
551	82	4.106779291257369
551	85	3.2176572317600654
551	89	4.386107679087997
551	96	4.40795183269999
551	143	4.365409375489925
551	153	4.142144975400342
551	155	4.042730402734993
551	162	4.1770290597163084
551	184	4.052711503778104
551	192	4.856324936341528
551	200	4.475623403476538
551	210	4.285611394039825
551	211	4.068015534564047
551	215	4.165736908385882
551	218	3.603513169796307
551	219	2.769291355396425
551	228	4.066281870681898
551	229	3.4640917364095283
551	233	3.563502010294881
551	245	3.6314245983909776
551	258	3.948489855052688
551	264	2.737558906921822
551	265	4.334552167006522
551	276	3.911445786033049
551	300	3.9716699004291756
551	302	4.525907005187823
551	326	3.7530473766300303
551	333	3.861961474516653
551	366	4.4448675230416566
551	385	4.014131612742396
551	399	3.735867861227708
551	403	3.874786353786368
551	475	4.150551237787315
551	520	4.900054281561237
551	546	3.3712649574102835
551	568	4.098697249863529
551	583	3.1111230333648474
551	628	3.7306241949117367
551	660	4.114047006324171
551	672	3.27544972651683
551	686	4.905928432417706
551	721	3.857017370464535
551	727	4.253403204691378
551	760	3.320890380492345
551	765	2.655697709260749
551	790	3.6722975575863805
551	833	2.4137394855402055
551	895	3.3683489133962623
551	926	3.193073236878536
551	941	4.497158608064693
551	1051	3.5297489548617005
551	1118	3.5575753029603674
551	1220	3.2657078730994495
551	1303	3.2317353327308993
552	1	3.6279740014517694
552	111	3.244640823048984
552	126	3.618282822721891
552	148	3.0205245610706393
552	258	3.5327205114903486
552	281	3.0210827338238135
552	300	3.454244124534589
552	619	2.9137399742353245
552	628	3.2540609636662365
552	845	3.314669143209707
552	1362	2.618671171439705
553	50	4.473632761917764
553	134	4.455790288282003
553	170	4.408580615592037
553	178	4.45661417340024
553	187	4.508048364457133
553	213	4.2191907489523555
553	483	4.584039967359187
553	487	4.143083312207439
553	507	3.903405061605303
553	524	4.098155737241081
553	527	4.263083442870438
553	589	3.9773971968951307
553	605	3.2817801946398744
553	607	4.292689706247497
553	609	3.6421017392621597
553	631	3.7655702528148174
553	655	4.053371202824763
553	657	4.450852221848633
553	1194	4.197142185292185
554	7	3.78312666115537
554	50	4.3543415404700365
554	56	4.073084207437727
554	68	3.4897372646001315
554	70	3.6741173775238423
554	77	3.349407571390412
554	117	3.695698167159005
554	172	4.192817425265091
554	181	4.04617784337026
554	191	4.145388829723631
554	276	3.692215226573868
554	284	3.2173105867885683
554	288	3.4897791128934403
554	717	2.852677232073299
554	728	2.7895301030413444
554	866	3.2922327872170216
554	1028	3.038297249745346
554	1041	3.1512416391187363
554	1284	3.023671773280247
555	13	3.8116892185956504
555	47	3.9139352399176723
555	89	4.554428462658842
555	100	4.515385217075631
555	118	3.453493072837608
555	235	3.0042991505864864
555	244	3.2265754041382335
555	252	3.099604907107425
555	265	4.1844258000669265
555	274	3.7781571480212017
555	301	3.662458804364758
555	405	3.6257032433116456
555	1013	2.909761065818875
556	133	4.2433865489185365
556	135	4.4103781721753545
556	173	4.119184010841059
556	243	3.1448225450447365
556	286	4.119101072061558
556	302	4.947389176950864
556	321	3.6408846079774015
556	427	4.665739113924686
556	482	5.0
556	523	4.49948736762698
557	270	4.054794926689264
557	305	4.868327068271643
557	307	3.6746478303602026
557	739	4.303942949509178
557	865	2.1903651041143855
557	1176	3.5946439586853125
558	9	3.971285235433555
558	100	4.364248291910793
558	137	4.173455162626474
558	269	4.137602574457437
558	285	4.248563105014264
559	22	4.180408307737163
559	56	3.894276378892566
559	94	3.094278299141418
559	167	3.908281974132413
559	202	3.5874639581451184
559	259	2.597712439291777
559	261	2.6242405214165725
559	300	3.5115168327041237
559	311	3.7743988756751925
559	347	3.6680484955024952
559	513	4.734771416290928
559	521	3.6678780818525145
559	652	3.7207156107230235
559	1401	3.1052344418904836
559	1556	4.120624449690778
560	11	3.529415118755198
560	22	3.9780760614625565
560	50	4.1344475153570155
560	58	3.4341113885694723
560	121	3.2782966822198816
560	168	3.931082369981124
560	197	4.096287217997264
560	201	2.55114716621617
560	222	3.510345549765207
560	257	3.639177161381708
560	271	2.924002028442745
560	275	3.731146465985999
560	302	3.9431441987793097
560	498	4.093954169504908
560	508	3.494901856723409
560	515	4.208908182554164
560	546	3.10360064764639
560	606	4.0839183477993375
560	1016	3.2677242270447957
560	1019	3.4727336347479274
560	1134	4.602469831229423
560	1215	2.3327323027374143
561	9	3.31852491977392
561	11	3.3399550708182475
561	17	2.4267288186356915
561	24	2.860732029697594
561	25	2.9229175286756592
561	49	2.7812412137797518
561	55	3.1856527703927777
561	69	3.3320203987783956
561	89	3.5176044831175646
561	99	3.1223461139585242
561	117	3.0772284320986905
561	133	3.383988837691825
561	144	3.350476600326354
561	159	2.7005217327597784
561	160	2.932336739134453
561	176	3.40229457556831
561	182	3.3727010167252183
561	185	3.53853339634943
561	197	3.5906518589425134
561	199	3.6875351445045697
561	201	3.155890412703946
561	206	2.8611783469117906
561	207	3.434287174863988
561	226	2.835063047400889
561	284	2.6268825289561835
561	357	3.7304671370438225
561	385	2.98395456567342
561	417	2.6793468002995176
561	433	3.182249335581759
561	435	3.365959313828389
561	478	3.5028611005242043
561	488	3.6186488222875886
561	492	3.2378144780456775
561	504	3.3152577191709045
561	505	3.4511814633242897
561	507	3.3297303050082054
561	514	3.420972378759481
561	526	3.41271853679816
561	531	3.440954045149656
561	566	2.997570961178834
561	588	3.2679426879212468
561	596	2.8161881180137796
561	611	3.624397943634861
561	617	3.085994456606359
561	629	2.832087033674904
561	636	2.9197123573504644
561	639	3.2032440798784347
561	651	3.564719110000731
561	664	3.0202861930405387
561	692	3.1304813912522196
561	701	3.0509652667825624
561	709	3.599737755651542
561	737	2.507804176211832
561	739	2.753073847291575
561	748	2.4239226082323686
561	794	3.049709148815719
561	925	2.742470596847495
561	928	2.3861059909593627
561	942	2.963238926660437
561	1021	3.475937760912521
561	1115	2.8243995113261575
561	1210	2.33334273411285
561	1294	2.4806455645750622
562	82	3.618032579321802
562	88	3.3259673314278104
562	148	2.8904582843343953
562	234	3.4519722414272946
562	323	2.792006274054689
562	357	4.0342693033159085
562	432	3.5651014249796464
562	483	4.411278644378277
562	485	3.6537755912585177
562	511	4.242220717064896
562	514	3.694156589961663
562	550	3.212007571394799
562	566	3.145331446322081
562	1126	2.784019785527809
563	167	5.0
563	172	4.590493357823222
563	220	3.863309117183582
563	294	3.4643033101106546
563	301	4.01583432046864
563	304	4.074398485757414
563	321	3.54755593639899
563	566	4.111365955142651
563	871	2.7899341298209746
564	258	3.685654987186341
564	281	3.564751671546178
564	302	3.9415556366476188
564	924	3.7862963643671734
565	86	4.619310540529732
565	207	4.717389523521822
565	923	5.0
566	22	3.981259734656596
566	23	3.9565305403542257
566	50	4.148699288736619
566	56	3.872782033087495
566	64	4.272644271513851
566	78	2.467087402016091
566	94	2.8853860956669086
566	108	2.796302378309173
566	135	3.8346005743318456
566	136	3.9996366867607605
566	137	3.850396875343182
566	143	3.5427351441968455
566	144	3.7383080165419957
566	153	3.7000729206139806
566	166	3.928347759946743
566	168	4.0636209906687455
566	172	3.9847635168314968
566	234	3.647380055727265
566	260	2.397424496041593
566	265	3.7606015141963134
566	289	2.792833022222906
566	385	3.4435615957379753
566	388	2.459867836062618
566	462	3.6878668601518454
566	467	3.585540206677448
566	496	3.9453501529977006
566	508	3.5631105076997227
566	521	3.574390505889968
566	660	3.6442299463023233
566	685	3.0812259035903304
566	693	3.701213530123492
566	790	2.7603391390476713
566	1028	2.801016772894954
567	10	3.7648717227902972
567	39	3.368961060014696
567	56	4.061535523287771
567	59	4.117162988867375
567	79	3.9653327668682876
567	83	4.018770785242549
567	152	3.6503916601485176
567	182	4.007418108213749
567	190	4.303922423709535
567	197	4.09946739385477
567	199	4.211413107463996
567	303	3.6663067672004748
567	340	3.6556911221912713
567	423	3.8722735233495174
567	427	4.280407404986421
567	429	4.1030499816347
567	434	4.009862378494158
567	489	4.025866860554794
567	494	4.014225973919559
567	507	3.9480190601787437
567	513	4.37133591976
567	523	4.0106281687226035
567	525	3.876527296198675
567	589	3.8802849831633717
567	612	3.9444067468050603
567	650	3.508380448150425
567	654	4.2399810969206335
567	705	4.086853374520145
567	1298	3.6247501979849925
568	127	3.7157329237595027
568	134	3.672203736354649
568	191	3.4192360779190154
568	423	3.2687762080228038
568	427	3.6567393326151345
568	430	3.8569574542968517
568	482	3.6823812923296444
568	488	3.2276638640090867
568	497	3.251100135796989
568	523	3.434137145080702
568	524	3.3152419692623614
568	529	3.3532662862824294
568	604	3.5778535855276012
568	611	3.7389581387806365
568	735	3.4333132153931607
568	1125	2.911986829522426
568	1137	3.317629953184277
569	118	3.025290933892408
569	274	3.3554848516238027
569	277	2.1905661156154257
569	288	3.776510499282177
569	291	3.106290671464117
569	295	2.3208993882517825
569	301	3.656881845952877
569	328	3.89981871909504
569	333	3.58407322795132
569	455	2.920461779659854
569	471	3.9855484682634197
569	546	3.378099961640188
570	268	3.849887465541518
570	321	2.5090754958783656
570	327	2.9276524451349264
570	340	3.348487907388109
570	358	2.0777632820677407
570	886	2.4701877207215497
571	32	3.8334766714110136
571	69	3.420897265099683
571	144	3.7529770271814114
571	181	3.4496671154499037
572	100	4.317721217235206
572	284	3.3401207547832783
572	286	3.4606264379227802
572	301	3.56067593084315
572	813	4.682031268530229
572	924	3.1937624699535334
573	134	3.965579071916896
573	135	3.8416712830890827
573	237	3.5222671861966584
573	423	3.642501783656441
573	495	2.4383564438050764
573	519	4.408170339338655
573	523	3.8384761124464344
573	528	4.129460140545149
573	654	3.89836129225561
573	836	4.153458808979033
574	268	3.908508061913654
574	286	3.6562497894592387
574	305	3.8458266851171414
574	311	3.77644605124534
574	312	3.078617176985642
574	328	3.1898889038885168
574	358	2.5324292986751904
574	750	3.9377510270842886
574	754	3.1554665357186202
574	887	3.4040788498278025
574	1022	3.2141224532517385
575	168	3.122843966494816
575	318	3.5427654588957336
575	357	3.3825275375359625
575	531	3.172633906004035
575	603	3.4754175943639902
576	1	3.716963304028145
576	7	3.378401685924522
576	100	4.424660670246041
576	124	3.681178752641604
576	204	3.487960582410599
576	471	3.7898891032819373
576	678	2.980533555372649
577	5	3.3202035863037342
577	22	4.491576501825138
577	50	4.627078257676163
577	68	3.721444231619032
577	88	3.813011224583012
577	97	4.152764357264653
577	98	4.561816804258072
577	121	3.7398701732725126
577	125	3.772077115167386
577	133	4.32102507363165
577	176	4.192121804293498
577	181	4.317043445170237
577	183	4.3929995991951385
577	200	4.220694074103328
577	216	4.274062544248767
577	234	3.9918559009562578
577	294	3.402104507753257
577	318	4.755412255151211
577	356	3.77988409970533
577	402	3.8537191108271522
577	427	4.607083614094274
577	452	3.13972976980629
577	559	3.6320368990946683
577	588	4.070834838259535
577	660	4.05980635149794
577	732	3.995214982392782
577	763	3.7682633751466006
577	770	3.584098848429276
577	819	2.9436273293933053
577	823	3.344923949768534
577	826	2.8824000687097486
577	941	3.738698705027172
577	1028	3.3047285366296624
577	1035	3.363053678981832
577	1042	3.590162406232512
577	1046	3.642207663248305
577	1147	4.095833480486957
577	1336	3.629261188060708
578	268	3.116925495914098
578	300	3.0362589030842004
578	313	3.6894857313522538
578	325	2.687477570029248
578	346	2.803290013357449
578	751	2.990570743543647
578	1016	2.4239739194797747
579	4	3.4644544956381176
579	25	3.3009236556509043
579	50	4.050510417695746
579	70	3.312755835992927
579	153	3.747131355282189
579	210	3.8074892808343836
579	228	3.759232900010775
579	268	3.307105224489639
579	294	2.942002641774058
579	327	3.310932809669365
579	331	3.3485257386399847
579	393	3.127274672887003
579	523	3.7454421181392745
580	3	3.3307009221590174
580	25	3.759574277725621
580	257	3.622928678983321
580	288	3.4784175243452706
580	829	2.7878646681422294
581	137	3.864990460796734
581	844	3.418896044630401
581	922	4.156983912412146
581	936	3.8682405814878473
581	1353	3.4524327144200453
581	1367	3.381780336156642
582	1	3.8930009712814706
582	25	3.326949270192889
582	100	4.117046857916763
582	117	3.5717464786825164
582	118	2.8082570447341904
582	240	3.1703153356785045
582	271	3.103481874061582
582	294	2.9092307747980555
582	313	4.093684076632415
582	321	3.1694212214027915
582	328	3.40161908300323
582	458	2.462992513458019
582	473	2.791654923804144
582	508	3.322645622091861
582	676	3.9822785301590677
582	742	3.4837308244362637
582	831	2.2645115281928843
582	988	2.087534067546412
583	100	4.620606331557212
583	195	4.1685340904001595
583	200	4.1585255164919745
583	286	4.0798366199546505
583	483	4.8228039243239165
583	524	4.509606914898053
583	602	4.373351521269661
583	655	4.293148762187895
584	50	4.30930142447949
584	108	3.3480807976537936
584	181	4.0050842851906925
584	228	3.6983367658183366
584	541	2.8003889251392287
585	14	3.94915686503132
585	30	3.814399326671286
585	198	4.0684874093079575
585	275	3.980709275157253
585	283	3.6640975620812912
585	286	3.6840542305855
585	313	4.195231570953355
585	462	3.7192325146378717
585	557	3.2324388755674716
585	640	3.187369638821433
585	652	3.845594701768339
585	1501	3.5320188616099135
586	17	2.7869994618159786
586	44	3.156274871971109
586	53	2.8866992089738344
586	56	3.911921265204574
586	67	2.8666725749492827
586	68	3.3711936138507377
586	72	3.0484275145801156
586	79	3.8898396085629923
586	117	3.5290631249958517
586	182	3.790558399600791
586	222	3.597748969285233
586	227	3.27334093274975
586	232	3.0661206841491526
586	241	3.384205258651511
586	257	3.5254526496609375
586	356	3.2772971440580396
586	410	3.0240025527823153
586	423	3.714894984258593
586	431	3.50613052204277
586	551	2.557539899307283
586	576	2.877170876862719
586	679	2.9851653626833903
586	693	3.66247910237977
586	696	3.115691796753217
586	735	3.687431143137003
586	763	3.2658043252918514
586	780	2.792312061859358
586	806	3.3158699853958686
586	939	3.375604138748719
586	978	2.507715388993702
586	1046	3.1224516439699976
586	1218	3.4488068715848756
587	245	2.9008052563950533
587	260	2.290652689957462
587	292	3.436872955121585
587	302	3.9991419868506166
587	305	3.5761322766803585
587	321	3.008570647362603
587	322	2.8369133519306957
587	328	3.1706062234044685
587	539	2.260093674394764
587	681	2.4635886681618726
587	916	3.1038299000467884
587	988	2.0595956659596784
587	1625	3.5315375
588	7	3.9990692627055506
588	12	4.710838228585797
588	21	2.6406869779505007
588	22	4.456570559883944
588	29	3.0978176118209935
588	50	4.4884988994232815
588	56	4.190148925613341
588	66	3.769370689900627
588	67	3.4016310179258533
588	88	3.9216559586706414
588	91	3.5248135510068086
588	95	3.897916583018287
588	100	4.4300122237179655
588	111	3.6805320512631985
588	151	3.561578911766465
588	159	3.504488004122362
588	168	4.426618397783165
588	178	4.704914399396831
588	186	4.1041495050297945
588	216	4.358741287183013
588	234	3.9747049818382703
588	237	3.9111903305553604
588	265	4.344839288578646
588	283	3.7606487525717593
588	286	3.809697757188024
588	294	3.4299912906973242
588	301	3.550691193464705
588	307	3.9054039385557355
588	313	4.521185036698248
588	356	3.836332940699393
588	370	2.9669632082534116
588	378	4.063730088443721
588	382	3.6876032477554483
588	403	3.937050707172549
588	447	3.9363784810381306
588	463	4.048246610080297
588	472	3.3577447570842285
588	552	3.163500792026389
588	568	4.126780975754177
588	584	3.1021483869605846
588	660	4.063868453870766
588	692	3.718916858868954
588	697	3.3854042129874458
588	713	3.4154312448732855
588	716	2.8005588716640557
588	720	3.622013374746591
588	732	3.8915136633087597
588	735	3.784028570180934
588	821	4.103817946171861
588	928	2.9701519026878853
588	1078	2.927282230169454
588	1098	3.4560361633436125
588	1311	2.431107864291096
589	304	3.920357469377496
589	310	3.838569112196893
589	324	3.762102081624493
589	326	3.5790388556832355
589	328	3.6142045917802843
589	332	3.7250618663960338
589	334	3.6899775161732284
589	336	3.532154605679029
589	690	4.195167800107733
589	751	3.8953517910648277
589	877	2.167864275273641
590	19	3.6026148472660853
590	111	3.3201919104770767
590	124	3.9933763275341065
590	137	3.8175367596777807
590	284	3.1566189540030507
590	293	3.792248478270212
590	298	3.385531945792464
590	476	2.8770763374349624
590	547	4.175200373801819
590	591	3.5273684648460755
590	676	2.461391918601395
590	1009	1.9399710228896714
590	1331	4.495946739295729
591	4	3.446655580737745
591	8	4.03209757014926
591	26	3.030853228321992
591	66	3.468069500617807
591	85	2.6096661962581083
591	110	2.8665182354114527
591	194	4.054776522080297
591	237	3.669307958263848
591	283	3.7801453885590113
591	511	4.407571620231974
591	523	4.002301574346831
591	603	4.345191564388894
591	710	3.7553739357019964
591	712	3.3909273393996298
591	856	3.803302215015449
591	954	4.322477472717087
591	1120	3.4849877689937254
592	3	3.494411236633924
592	7	4.06938829849054
592	13	3.7438131090314095
592	24	3.43061283530878
592	47	4.034220349019571
592	97	4.05239382308214
592	99	3.9778757370894486
592	109	3.618054248305034
592	127	4.494013815987803
592	134	4.502019697522307
592	135	4.116210220698036
592	140	3.1259394559041778
592	148	3.367806918462784
592	151	4.027842636250696
592	170	4.444135674560061
592	180	4.243618518228596
592	182	4.171716731995365
592	183	4.445486525239322
592	185	4.322347639458715
592	198	4.242876374480705
592	203	4.085905844872356
592	237	3.9238455851143534
592	249	3.448729166881533
592	260	2.6469954547116057
592	269	4.232621250373963
592	282	3.9141126903348833
592	286	3.9651985435774284
592	287	3.8260595768051777
592	295	3.864757802206849
592	298	4.113332346447664
592	299	3.376727542328495
592	315	4.395567526536888
592	326	3.521313241041665
592	350	3.6743207065435373
592	409	3.553026303136318
592	423	4.026960735549503
592	427	4.521972695671979
592	458	3.2809094338758515
592	463	4.186981059051274
592	471	3.71578345824404
592	501	3.839814502605094
592	512	4.437173142487339
592	518	3.940849496107263
592	526	4.210571066390686
592	527	4.405623917576347
592	531	4.236035236479182
592	558	4.084336128675531
592	591	3.785062421776444
592	603	4.516972330796255
592	628	3.870462090229481
592	654	4.402335556112502
592	681	2.940096716776277
592	683	2.9674238660221484
592	685	3.612336718916828
592	688	1.566935963835367
592	735	4.2302143455574885
592	748	3.1964837739545535
592	750	4.248919384661922
592	762	3.5861604836864065
592	789	3.964666624835444
592	813	4.097850607856512
592	815	3.480337480235961
592	877	3.3067715033433656
592	886	3.6431916182799307
592	892	3.281031823077266
592	893	3.635431068008535
592	931	2.1814947785498986
592	971	4.155439362781095
592	975	2.9131185941573565
592	984	3.116633027755601
592	985	3.4010416855589334
592	1012	4.139537167598443
592	1059	4.0154994920020375
592	1079	2.6853916491051883
592	1082	2.787169646735826
592	1142	4.708650004186991
592	1166	4.311234110570809
592	1264	4.075412668688471
592	1276	3.2847245185133724
592	1620	4.309594237653526
593	1	3.727193827147454
593	8	4.202486069233434
593	40	3.3211536424921735
593	49	3.2394501295767935
593	58	3.715000509195884
593	73	3.779067406160771
593	88	3.729979386292551
593	111	3.4474487707339225
593	121	3.597547065284138
593	126	3.878967549777214
593	144	4.134805161536615
593	163	3.416447670086897
593	179	4.178852392025524
593	181	3.983488312146552
593	223	4.282278165117144
593	272	4.40495525326399
593	274	3.4699874469330214
593	283	3.7052254760162886
593	284	3.23061867454465
593	285	4.348294642815602
593	293	4.031614793363676
593	313	4.354136496830943
593	393	3.3449092835312335
593	468	2.902238287337627
593	478	4.327579742375702
593	496	4.2275945123740435
593	535	3.6631933764195863
593	553	4.739924778847496
593	685	3.5329970958277785
593	742	3.6792262564834446
593	762	3.4761138928931983
593	775	2.928904086217215
593	845	3.554371477100654
593	974	1.93426716658964
593	1014	2.976159212624747
593	1016	3.3988415946864734
594	100	3.9846518915640616
594	127	3.9194677030974034
594	199	4.190917879138008
594	269	3.4568442451335946
594	276	3.1539682190413885
594	292	3.119631358680642
594	515	4.0465551365792045
594	520	4.244182211915697
595	100	4.054474893968197
595	108	3.139110767506918
595	127	4.219123387077697
595	290	3.3550172080961707
595	460	2.874266116197652
595	547	3.4350662659974343
595	676	3.476846253502985
595	871	2.423890173243709
595	979	3.272535763945699
595	986	2.9566019202112948
595	1010	3.325808487740558
595	1028	2.9572266714795723
595	1047	2.7404146651984704
596	50	4.575152575289637
596	222	3.918040001002673
596	286	3.902109311163896
596	289	3.0778759601495387
596	328	3.8125149424845812
597	275	4.160510822858955
597	286	4.013584168029126
597	742	3.888726355427838
597	748	3.486722787418379
597	825	2.991075489220062
597	990	4.295980296830715
598	22	4.287072437722211
598	243	2.27290368272365
598	259	2.996045648995014
598	260	2.64439079858429
598	286	4.036164255758342
598	300	3.781758582920709
598	538	3.6406075999759393
598	748	3.5278218088628037
598	751	3.7415755625960943
599	1	4.657149186792859
599	220	4.045453928883772
599	245	3.9432452505335993
599	280	3.114774431322348
599	284	3.8678281786798525
599	294	3.7826544963442865
599	546	3.610339176072852
599	846	3.4494722813152254
599	866	4.0993998175309265
599	1048	3.7395834224252384
600	53	3.26540607489715
600	79	4.096703994972498
600	82	3.858272711782808
600	391	3.7908728822272133
600	518	3.914422945801555
600	566	4.026556693220879
600	568	3.725873046206303
600	578	3.538332883478164
600	759	3.4772547577676476
600	802	3.0480895166228916
600	1004	3.8612586315419097
600	1274	1.6519906153207455
600	1419	1.6922179295715585
601	9	3.287493204411132
601	15	3.0489290419231567
601	65	2.877376971665199
601	82	3.203505057981839
601	100	3.6277056589280283
601	195	3.2159997007868073
601	198	3.258380395078715
601	208	3.3104185599735865
601	228	3.0405431025296714
601	260	1.8128894214844389
601	284	2.477680879756026
601	365	2.2557582300066574
601	382	3.081923256271053
601	387	2.65067071833829
601	406	1.5207539333037665
601	429	3.6176362885528524
601	431	3.11668028922816
601	473	2.5114545525976317
601	475	3.2041770897606536
601	660	2.9210973873087376
601	921	3.5202123167613224
601	934	2.5093516607820545
601	1039	3.3317984090029897
601	1116	2.623046847304501
602	118	3.7475300646039984
602	243	2.6086384083103153
602	300	4.078282473731929
602	508	4.404116823118296
603	7	3.9215741055176006
603	50	4.502905692876499
603	56	4.2010323859758945
603	89	4.255959803851835
603	210	4.098360613569528
603	227	3.5055407634820086
603	228	3.9495959494828394
603	250	3.591531567406247
603	273	3.7801249509391175
603	288	3.6211120280801454
603	326	3.5371582505046586
603	474	4.442053223428667
604	98	4.043109309734345
604	288	3.186525009531169
604	447	3.558428158376796
604	567	2.285184022494392
604	672	2.542821818974811
605	1	3.8856565450823237
605	64	4.567968693510417
605	111	3.626721455979671
605	135	4.042689387384735
605	187	4.497973932535165
605	245	3.15454852657238
605	274	3.246716944047181
605	275	3.9201583050781115
605	333	3.6331672950963187
605	508	3.654404214921679
605	523	4.022381031344722
605	526	3.7199065073552977
605	546	3.256471775875973
605	930	2.0861234290152857
605	934	2.4112992831712967
606	1	4.164742733979727
606	8	4.46792666063257
606	38	3.2975820325303813
606	58	4.018395477956443
606	63	3.6304314701557843
606	79	4.446380872981366
606	81	3.872922556385816
606	82	4.095873891994761
606	87	4.366727784951115
606	97	4.257807021825955
606	98	4.605930258048095
606	127	4.666908461317908
606	154	4.149737638453517
606	178	4.7781372843698975
606	180	4.402126100855645
606	184	3.7906624796362687
606	185	4.472899664913578
606	188	4.053828355356517
606	198	4.511453769951647
606	201	3.583258802734924
606	215	4.13914870251366
606	230	3.802964237262055
606	235	3.127558758344553
606	236	4.002325926122249
606	255	3.6787347156919026
606	273	3.987196502969975
606	284	3.632915917965752
606	323	3.2501054877986446
606	393	3.735819176329282
606	404	4.003826688692505
606	441	2.7622895997725134
606	451	3.8494775463729485
606	472	3.4656759779182327
606	527	4.44891485911694
606	546	3.505467427200688
606	576	3.314337999477439
606	588	4.100342650055433
606	637	2.997331189636543
606	651	4.517026216222527
606	692	3.9778521451444213
606	713	3.924156379516351
606	833	3.2330283407960625
606	926	3.0228464744886745
